smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(=O)N(Cc1ccc(F)cc1)C1=C(NCCc2ccccc2)C(=O)c2ccccc2C1=O,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,,1.0,
CCCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCCC1,,,,,,,,,,,,,,,,,,,,,1.0,,
CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3CC(=O)Nc2cccc(Cl)c2)CO1,,,,,,,,,,,,,,,,,,,,,1.0,,
CC(C)Oc1ccc(OCCn2c(S(=O)(=O)O)nc3c(N)ncnc32)cc1,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,0.0,
CNC(=O)c1ccsc1NC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
CCN(CC)S(=O)(=O)c1cc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)ccc1C,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
C=CC(=O)/N=c1\sc2ccccc2n1-c1ccccc1,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,
COCCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3,1.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,
CN(C)C(CNC(=O)CNC(=O)c1ccc(Br)cc1)c1ccccc1,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)n(C)c3nc12,,,,,,,,,,,,,,,,1.0,,,,,,,
O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,,,,,,,,,,,,,,,,,,1.0,,,,,
CC1CCCN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4=COCCO4)o3)cc2)C1,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,
Clc1ccccc1-c1ccc(/C=N/n2cnnc2)o1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1.0,0.0,1.0,,,,,,1.0,,,1.0,,0.0,,,,,,1.0,,,0.0
Cc1ccc(CNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1cccc(-c2nc(-c3ccccn3)no2)c1,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,,
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Br)cc2)CC1,,,,,,,,,,0.0,,,0.0,,,,,,,,,,
N#CC1=C(SCC(=O)c2cc3ccccc3oc2=O)NC(=O)C(C#N)C12CCCC2,1.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3cccnc3)c2)c(C)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NC1=NCCS1,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0
CCOC(=O)Nc1nnc(CCc2ccccc2)s1,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,
