smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CCCCC(=O)N/N=C/c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)NCc1ccco1,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
Cc1ccc(NC(=O)CCCc2ccccc2)nc1,,1.0,,0.0,,1.0,,,,,,,,,,0.0,0.0,,,,,,
CN1CCN(c2ccc(NC(=S)NC(=O)c3cccc4c(Cl)cccc34)cc2)CC1,,,,,,,,,,,,,,,,1.0,,,,,,1.0,
CN(C(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3)c1ccccc1,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,
CCOC(=O)c1cc(-c2ccccc2C)nn1Cc1cc(CC)no1,,,,,,,,,,,,,,1.0,,,,,,,,,
O=c1c2cc(NC(=S)NCCCN3CCC(Cc4ccccc4)CC3)ccc2nc2n1CCCCC2,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.0,0.0,,1.0,1.0,,
CC(=O)n1cc(/C=N/NC(=O)c2ccccc2O)c2ccccc21,,,,1.0,1.0,,,,,,,,0.0,,,,,0.0,,,,,
Clc1ccc(-n2nnnc2SCc2c(-c3ccccc3)nc3sccn23)cc1,,,,1.0,,0.0,,,,,,,,,,,,,,,,,
CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2nc(-c3ccccn3)cs2)C1=O,,,,,,,,,,,1.0,,0.0,,,,,,,,1.0,,
O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)c([N+](=O)[O-])c1,,,1.0,,,,,,,,0.0,,,1.0,,,,,,,,,
O=C(Cn1nc(-c2ccccc2)oc1=O)OCC(=O)c1ccc(F)c(F)c1,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
N#Cc1c(N)n(C2CCCCC2)c2nc3ccccc3nc12,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,
O=C(N/N=C\C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,,,,1.0,,,,,,,,,,,,,,,,,,,
Brc1csc(/C=N/Nc2nc3ccccc3s2)c1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,
C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCC[NH3+])n3cc(CCCC)nn3)CC2)nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc(CCO)nn3)CC2)n1,,,,,,,,1.0,,,1.0,,,0.0,0.0,,0.0,,,,,0.0,
O=C(/C=C/c1ccccc1)CCN1CCCCC1,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1.0
CCOC(=O)c1c(CN2CCCCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,,,,,,,,,1.0,,,,,,,,,,,,,,
CC(=O)c1cnc(Nc2ccccc2)s1,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0
CCCC(Oc1ccc(Br)cc1)c1nc2c3cc(OC)c(OC)cc3nc(=S)n2[nH]1,,,,1.0,1.0,,,,,,,,,,,0.0,,0.0,,,,,
CCOC(=O)c1ccc2nc(C)cc(Nc3cccc(C(=O)O)c3)c2c1,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
CN(C)Cc1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,
Cc1cccc(NC(=O)COC(=O)c2cccc3c2C(=O)c2ccccc2C3=O)c1C,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
