mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_118643,CCCC(CCO)C#C,2.71354,0.7123,0.58958,1.0472,88.6,-0.2572,0.0512,0.3084,1941.7055,0.202678,-388.260698,-388.249187,-388.248242,-388.298092,40.854,-2144.9016905891,-2158.1201676741002,-2171.160432203,-1992.3699404141
gdb_125542,Cc1nc2n(n1)CC=C2,5.1378699999999995,1.31421,1.06035,3.1445,78.28,-0.2285,-0.0365,0.192,1102.9416,0.12724100000000002,-396.9735,-396.966335,-396.965391,-397.00524900000005,27.085,-1656.230939366,-1665.9554463391,-1674.845366342,-1546.2869700029999
gdb_24706,c1cncc2c1OCO2,3.9502699999999997,1.62304,1.15904,2.6564,70.7,-0.2239,-0.0111,0.2128,971.041,0.104298,-436.739271,-436.73281799999995,-436.731874,-436.771213,24.229,-1533.792010795,-1542.1861986879999,-1549.890126681,-1437.4442789351
gdb_27890,Cc1cc(nc(c1)O)N,1.98222,1.75538,0.9370200000000001,2.144,81.04,-0.2001,0.0006,0.2007,1216.0338,0.13752999999999999,-418.098047,-418.08962,-418.08867599999996,-418.131488,32.272,-1746.31362137,-1756.1347647291,-1765.6176807370998,-1630.797999596
gdb_53401,CC#CC1NCC1C#N,2.47044,1.11827,0.83742,4.3354,82.12,-0.247,0.0165,0.2636,1395.6484,0.135543,-380.83248399999997,-380.823042,-380.822098,-380.868659,32.498000000000005,-1716.3463015660998,-1725.531150799,-1735.014066807,-1602.80231307
gdb_40632,C1CC1C1C2CC=CC12,3.28215,1.16763,1.1354899999999999,0.1538,87.54,-0.2198,0.0234,0.2431,1210.1836,0.184506,-349.936205,-349.928363,-349.927419,-349.968887,31.5,-2078.297885329,-2092.0422149561,-2103.897114984,-1936.4362981901002
gdb_123515,c1cc2cncn2nc1,4.083080000000001,1.74337,1.2217200000000001,3.4826,78.95,-0.2137,-0.0597,0.1539,929.5189999999999,0.10583900000000002,-395.779035,-395.773214,-395.77227,-395.80911000000003,23.573,-1534.5450215951,-1543.3357951761,-1551.039723169,-1436.921563938
gdb_34886,N#CC1C2NC2C11CN1,2.2758700000000003,1.7664,1.21433,4.0989,73.33,-0.2484,0.0192,0.2675,1027.3633,0.12557000000000001,-396.85835099999997,-396.850814,-396.84987,-396.890519,28.888,-1583.973905525,-1593.4649791501001,-1602.354899153,-1474.292862433
gdb_126618,CCCn1cnoc1=O,3.45205,1.03742,0.8531799999999999,5.4303,69.76,-0.2525,-0.0066,0.2459,1351.464,0.136128,-455.17166100000003,-455.16301200000004,-455.162068,-455.20650599999993,30.483,-1655.8312161329998,-1665.512424985,-1674.995340993,-1540.9405933229998
gdb_117511,CCCC(C#N)C(C)=O,2.31926,1.00346,0.7357899999999999,2.0738,80.43,-0.2668,-0.0348,0.2319,1574.4269,0.16779000000000002,-403.19397599999996,-403.183192,-403.182248,-403.231342,37.126,-1954.7714836610999,-1965.7798740481,-1977.041778071,-1821.9704989729998
gdb_52716,CC#CC(O)CN1CC1,4.4476,0.6774899999999999,0.61728,2.5862,85.72,-0.2306,0.0393,0.2699,1844.5770000000002,0.168303,-403.083651,-403.073063,-403.072119,-403.12116000000003,36.774,-1885.541553236,-1896.672935387,-1907.93483941,-1752.830302335
gdb_117334,CCCC(=O)CC(C)C,4.16305,0.6137,0.58515,2.2648,90.34,-0.2401,-0.0066,0.2334,2081.0913,0.225469,-389.53275299999996,-389.521011,-389.520067,-389.571111,41.65,-2315.2760316701,-2330.126659664,-2344.353543712,-2149.978238399
gdb_110913,CCC1C2CN(C=O)C12,2.25638,1.39639,1.0362,4.0655,80.58,-0.2329,0.0244,0.2574,1228.7284,0.17092100000000002,-403.137396,-403.12849700000004,-403.127553,-403.171705,32.833,-1919.2670244411,-1931.4582692929998,-1942.720173316,-1784.54774474
gdb_46219,N=C1NCC11OC1C#C,2.93452,1.36671,1.06371,3.8485,74.74,-0.2403,-0.0007,0.2395,1114.1628,0.11096600000000001,-416.728989,-416.720681,-416.719736,-416.76194399999997,31.013,-1515.069024762,-1523.187736204,-1531.4840326929998,-1412.619395386
gdb_3448,CC1OCC2OC12,4.5619,2.92167,2.14892,2.0839,56.59,-0.2538,0.0898,0.3436,642.1606,0.125611,-345.63969199999997,-345.633517,-345.632573,-345.66953,23.305,-1427.2629454101002,-1436.71950604,-1445.0176850560001,-1328.100835685
gdb_50990,O=CCC1(CC#N)CO1,2.6876700000000002,1.0550700000000002,0.8532299999999999,3.9131,69.4,-0.2626,-0.0389,0.2237,1320.6543,0.12141199999999999,-437.88250700000003,-437.873278,-437.87233399999997,-437.91826799999996,31.776999999999997,-1623.331270005,-1631.7605984021,-1640.650518405,-1516.0090332441
gdb_374,CCC(O)C#C,7.14633,2.18885,1.7872299999999999,1.3296,55.33,-0.2649,0.0332,0.2982,693.4546,0.117373,-270.39747400000005,-270.39009100000004,-270.38914700000004,-270.428268,26.198,-1315.792874159,-1323.602851173,-1331.308661693,-1226.613805115
gdb_102031,CCN(C=O)C(=N)OC,2.2193099999999997,1.3529,0.90236,2.0351,75.98,-0.2478,-0.0049,0.2429,1322.4567,0.157641,-456.37058600000006,-456.360429,-456.359484,-456.406988,35.303000000000004,-1780.3158240441,-1790.8278548120002,-1801.496135321,-1653.031270975
gdb_39789,C1CC11C2NC1C21CO1,3.5017300000000002,1.4274,1.17467,2.1185,77.09,-0.2382,0.0823,0.3205,1068.7217,0.14788900000000002,-401.819617,-401.812273,-401.811328,-401.851144,29.689,-1720.2004618439998,-1731.5903777030999,-1741.6656622070002,-1597.106413877
gdb_50329,O=CC1CN2CC3C1C23,3.09338,1.55176,1.52034,2.8572,74.01,-0.2252,-0.0237,0.2015,950.6413,0.149574,-401.911543,-401.904455,-401.903511,-401.94347999999997,27.859,-1777.8848541779998,-1789.435412341,-1799.511324354,-1655.0480849010999
gdb_72151,OC12CN3CC1OC2C3,2.5807,2.02485,1.7803200000000001,2.0119,69.03,-0.2085,0.0632,0.2716,864.5001,0.150678,-439.054784,-439.048235,-439.04729100000003,-439.085201,27.885,-1731.094018084,-1742.982176089,-1753.058088102,-1607.047411455
gdb_133807,CCCCCC(F)(F)F,4.38235,0.53873,0.53258,2.2242,69.03,-0.3247,0.0827,0.4074,2085.1008,0.166124,-534.680514,-534.6703110000001,-534.669367,-534.717223,35.884,-1845.3088137010998,-1856.6811593081,-1867.9430633311,-1712.1532864281
gdb_20336,C1C2C1C1=CC=NN21,5.3899300000000006,2.16696,1.80977,2.8783,67.03,-0.2339,0.0009,0.2348,720.9435,0.1104,-341.531815,-341.52634700000004,-341.525403,-341.56120899999996,21.976999999999997,-1431.8644689070002,-1440.8767531651001,-1448.581308667,-1336.5634220591
gdb_133093,c1cnc(cc1CO)F,3.77299,1.0555299999999999,0.83834,2.5227,69.99,-0.2593,-0.0334,0.2259,1267.3175,0.11355699999999999,-461.969609,-461.96201799999994,-461.961074,-462.002295,28.279,-1581.4287290210998,-1589.9973644160998,-1598.2942884141,-1478.9496067220998
gdb_77317,CC1C(CNC1=O)C#N,2.93208,1.26252,0.938,2.7695,73.18,-0.2592,0.0115,0.2707,1204.7683,0.13731600000000002,-418.075527,-418.066947,-418.06600299999997,-418.109012,31.336,-1732.1821186901002,-1741.9072531721,-1751.3901691801002,-1616.6941073120001
gdb_51582,N=COC1CC1CC#C,4.08845,0.7515,0.69397,3.218,80.9,-0.2595,0.0163,0.2758,1620.7947,0.145276,-401.891194,-401.881601,-401.880657,-401.92694500000005,34.18,-1765.115673537,-1775.094321655,-1785.1702336679998,-1644.672223586
gdb_132716,C#Cc1cnc(cn1)F,6.0599300000000005,1.01959,0.87275,1.1648,74.4,-0.256,-0.0676,0.1884,1185.006,0.07747799999999999,-439.648007,-439.641033,-439.640089,-439.679651,26.143,-1368.034880936,-1374.325031152,-1380.842967135,-1284.90625367
gdb_131394,c1c(c(n[nH]1)O)OC=O,3.57439,1.1711200000000002,0.90945,4.8075,61.68,-0.2373,-0.0038,0.2335,1172.7855,0.08948400000000001,-489.910475,-489.902553,-489.901609,-489.94370599999996,28.201999999999998,-1355.944037524,-1362.526606934,-1369.637538922,-1266.52651506
gdb_51749,N=COC1COC1C#N,2.48368,1.2474299999999998,0.90745,5.8169,68.16,-0.2841,-0.0144,0.2697,1240.5789,0.111608,-453.91592599999996,-453.90722999999997,-453.906286,-453.95124699999997,29.518,-1495.6978219321,-1503.5724323731,-1511.869356371,-1394.4768551780999
gdb_109094,C1C=CC=C(C=C1)CO,3.30461,1.16906,0.91637,1.4986,87.96,-0.2079,-0.0223,0.1856,1282.6647,0.160249,-385.902804,-385.894295,-385.893351,-385.936031,32.454,-1921.0052243710998,-1932.5532724981,-1943.222180516,-1792.6005677370001
gdb_20953,CCOc1c[nH]nn1,7.57764,1.16852,1.02536,2.7676,64.09,-0.2228,0.0002,0.223,1112.0023,0.119875,-395.973743,-395.966274,-395.96533,-396.006241,26.539,-1423.5556222380999,-1432.199558713,-1440.49711022,-1322.952751849
gdb_122717,CCCN=COCCO,5.31807,0.47505,0.45531000000000005,2.4754,85.67,-0.2535,0.0187,0.2722,2470.1683,0.191716,-441.47988300000003,-441.46873200000005,-441.467788,-441.51894699999997,38.196,-1997.1622266470001,-2009.71679921,-2022.1646952429999,-1851.799766797
gdb_128973,c1cc2c(c[nH]n2)nc1,3.9910099999999997,1.7183599999999999,1.20118,1.4293,77.94,-0.2248,-0.0493,0.1755,941.2486,0.106733,-395.79058,-395.784808,-395.783864,-395.820579,23.638,-1541.7896130000001,-1550.6111345220002,-1558.315062515,-1444.118464659
gdb_57256,CC(C)(C#N)C1(C)CO1,2.11722,1.58381,1.2333100000000001,4.479,78.15,-0.2756,0.0374,0.3129,1127.4095,0.16807,-403.151562,-403.141536,-403.14059199999997,-403.18605099999996,37.251,-1928.1563169351,-1939.6403591439998,-1950.9022631670002,-1793.5499888541
gdb_107213,OCC12CC1C1CC1C2,3.6648099999999997,1.19695,1.07148,1.5125,81.38,-0.2408,0.0736,0.3144,1195.8563,0.183974,-387.064854,-387.056642,-387.055698,-387.097484,32.859,-2022.3504379070998,-2035.861961695,-2047.716861723,-1880.2001966281
gdb_46369,O=C1OCC1C1CCC1,3.43574,1.07289,0.8618100000000001,4.0086,75.41,-0.2671,0.011000000000000001,0.2781,1334.5292,0.160247,-423.04172400000004,-423.03346799999997,-423.032523,-423.075563,30.428,-1871.502921888,-1883.2091022831,-1893.8773827920002,-1743.22627709
gdb_41883,C1OC2CC=CCOC12,2.997,1.5847200000000001,1.1379299999999999,2.0445,76.28,-0.2411,0.0144,0.2556,1076.778,0.161369,-423.00568200000004,-422.998242,-422.99729800000006,-423.03761,29.35,-1848.88624251,-1861.1044702491001,-1871.7733782670002,-1719.4104280131
gdb_10392,CCC1(CCC1)OC,2.51579,1.8509799999999998,1.3617,1.0348,77.76,-0.2418,0.0802,0.322,1044.0967,0.19904000000000002,-350.192886,-350.183629,-350.182685,-350.226374,34.507,-2006.1971012289998,-2019.9408033471,-2032.389326889,-1860.3414193051
gdb_33540,N#CC1(CCN1)C1CC1,2.22497,1.5698,1.13585,3.0758,79.59,-0.2538,0.0212,0.275,1139.9749,0.160375,-382.047873,-382.03930099999997,-382.03835699999996,-382.081392,32.281,-1851.162217653,-1862.6701052041,-1873.3390132220002,-1722.580603481
gdb_44552,O=C1NC2C3CC3C2N1,3.49044,1.48902,1.43076,4.2356,70.43,-0.2326,0.0665,0.2992,955.9176,0.139295,-418.025666,-418.018644,-418.0177,-418.057018,28.258000000000003,-1700.8938924410002,-1711.596685945,-1721.0796019529998,-1584.0674043660001
gdb_102572,CCC(OC)C1CC1C,2.13413,1.1262299999999998,0.8613200000000001,1.185,89.75,-0.2445,0.0879,0.3324,1505.1658,0.22690900000000003,-389.476236,-389.46521,-389.464266,-389.512308,40.473,-2279.811105517,-2295.111029955,-2309.3379140029997,-2113.078826672
gdb_5843,CC(C)(C)C(=O)NC,3.09803,1.43581,1.2621200000000001,3.3107,75.92,-0.2377,0.039,0.2767,1109.3793,0.186424,-366.309192,-366.298939,-366.297994,-366.34438,36.966,-1930.575991639,-1942.80551454,-1954.6604145679999,-1792.164448982
gdb_125691,Cc1c(n[nH]n1)N=CN,3.3875300000000004,1.09441,0.83411,3.1702,79.28,-0.2055,-0.0072,0.1983,1326.7281,0.125702,-430.268978,-430.260025,-430.259081,-430.303612,31.491,-1544.0950810660001,-1552.696346929,-1561.5862669320002,-1435.34526133
gdb_125136,Cc1cnoc1OC=O,3.21747,1.17554,0.87745,3.1469,67.05,-0.2548,-0.0336,0.2212,1236.8405,0.099454,-473.83592999999996,-473.827598,-473.826654,-473.870116,28.459,-1457.7705504630999,-1464.9850214360001,-1472.6889494289999,-1362.574925127
gdb_33861,N#CC12CC1C1CN1C2,4.016380000000001,1.2970899999999999,1.1595600000000001,4.2330000000000005,76.27,-0.2428,0.0157,0.2585,1063.2293,0.138375,-380.84691000000004,-380.839758,-380.838814,-380.878371,28.479,-1725.3987464000002,-1736.0205912431,-1745.503507251,-1608.8966804781
