mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_125886,CC1CC1N1C=NC=N1,3.6261900000000002,1.23509,1.08805,3.2778,76.53,-0.2577,0.0081,0.2658,1151.0339999999999,0.149954,-398.14092200000005,-398.13296299999996,-398.132019,-398.17416099999997,29.461,-1760.94713125,-1771.9505015651,-1782.0264135779998,-1638.5671885251002
gdb_103861,CCC1(O)CC1N1CC1,3.01488,0.97888,0.90495,0.5999,84.29,-0.2316,0.07400000000000001,0.3055,1432.9535,0.192245,-404.300699,-404.29082,-404.289876,-404.33554399999997,37.232,-2021.3985067541,-2034.751898274,-2047.199794307,-1873.6446101051001
gdb_94060,CC1CCC(NC1)C#N,4.23834,0.93915,0.81088,4.6182,83.34,-0.2368,0.0293,0.2661,1431.0479,0.184772,-383.299665,-383.29081099999996,-383.289867,-383.333012,34.042,-2008.8213438670002,-2021.9293793681,-2033.784279396,-1866.7608363751
gdb_117235,CCOC(=O)C1CC1O,4.25364,0.8209,0.76481,2.7873,74.71,-0.2431,0.0047,0.2478,1552.4833,0.157662,-460.189071,-460.17958899999996,-460.178645,-460.22447,34.319,-1827.2886377481,-1838.2248646001,-1848.8937726181,-1699.734883318
gdb_120364,COCC1C=CNC1=O,3.23371,1.0293299999999999,0.82225,2.699,74.71,-0.2172,-0.0028,0.2144,1388.3766,0.147362,-439.116197,-439.107203,-439.10625899999997,-439.15070999999995,32.231,-1769.6312283010998,-1779.9851268010998,-1790.0610388139999,-1648.1548985360998
gdb_123048,CCCOCC1CCO1,6.28143,0.5466,0.52613,1.4368,83.58,-0.2443,0.0773,0.3216,2175.8098,0.204291,-425.401609,-425.391069,-425.390125,-425.43914900000004,36.409,-2096.6487585251,-2110.4759193401,-2123.516811378,-1943.952600992
gdb_116617,CCN=C1OCC1CO,2.22001,1.18679,0.8408100000000001,2.2746,79.09,-0.2556,0.0191,0.2747,1421.023,0.170592,-440.2795,-440.26989299999997,-440.268948,-440.31518700000004,34.266,-1871.7627106139998,-1883.509051585,-1894.770328099,-1737.6521146429998
gdb_55565,CC(=O)NC(=N)CC#C,4.09396,0.8678899999999999,0.72239,1.3129,78.28,-0.2581,-0.0135,0.2446,1517.8917,0.133547,-418.02062,-418.010622,-418.00967799999995,-418.056839,34.955999999999996,-1697.7274820270002,-1706.5628087470002,-1716.045724755,-1583.955080255
gdb_21032,Cc1nc(n(n1)C)C,3.74914,1.78686,1.23817,2.8923,71.47,-0.2385,0.0187,0.2572,993.7005,0.14234000000000002,-360.092552,-360.083851,-360.082907,-360.126775,29.694000000000003,-1634.442571868,-1644.091150252,-1653.5746937689999,-1521.807216404
gdb_56956,CC(C#C)C1CN1C=O,2.1673,1.3975899999999999,1.15186,3.867,78.41,-0.2457,0.0085,0.2542,1161.4122,0.145064,-401.906483,-401.896961,-401.896017,-401.941042,34.384,-1774.7096586379998,-1784.7328598951,-1794.808771908,-1653.5182179591
gdb_38923,C1C2OC3COC=NC123,3.2920800000000003,1.79598,1.2925,0.5827,69.7,-0.2283,0.005,0.2334,937.2676,0.126377,-437.845457,-437.838846,-437.83790199999993,-437.876346,26.473000000000003,-1600.0820615551002,-1610.154208514,-1619.0441285170002,-1489.7026009461
gdb_114530,CCC1CC2CC(C1)O2,3.49051,1.1073899999999999,0.99931,1.5599,84.25,-0.2354,0.0746,0.31,1310.1901,0.20815,-388.29019500000004,-388.281809,-388.280865,-388.323201,33.394,-2163.4113235620002,-2178.5907662720997,-2191.63165831,-2008.1260638951
gdb_93223,CC1CC(O)CCC1=O,2.55797,1.28014,0.91974,2.9321,78.56,-0.2375,-0.0142,0.2233,1294.4745,0.182647,-424.26949800000006,-424.26031500000005,-424.259371,-424.303242,35.062,-2014.0905369401,-2026.99212198,-2038.8470220079998,-1872.383317015
gdb_14387,CC1(O)C2C3CC1N23,3.7508800000000004,2.1734,1.8690200000000001,2.8132,66.61,-0.2395,0.0705,0.31,776.442,0.14234000000000002,-363.798519,-363.791552,-363.79060699999997,-363.82905,27.91,-1610.8093279101001,-1621.546634409,-1631.029550417,-1496.217399384
gdb_12405,OC1CCNCC1=O,3.05018,2.06613,1.33051,3.5014,64.45,-0.2344,-0.027000000000000003,0.2074,909.6045,0.14388099999999998,-401.017349,-401.010037,-401.009093,-401.048792,28.174,-1611.4512696171,-1621.9714580020002,-1631.455001519,-1497.175605627
gdb_117953,CCOC(C)C(=O)OC,2.06763,1.12825,0.8071699999999999,2.4356,77.12,-0.2479,0.0066,0.2545,1508.3035,0.178938,-461.39155,-461.38036600000004,-461.379422,-461.429278,38.097,-1954.0034126451,-1965.6487246670001,-1977.503624695,-1814.540164904
gdb_52062,O=CNCC1(CN1)C#C,2.61309,1.24424,0.9898600000000001,3.6079,75.33,-0.2458,0.0138,0.2597,1212.6323,0.135131,-417.968046,-417.958883,-417.957939,-418.002385,33.39,-1664.7368238610998,-1674.096120596,-1683.5790366039998,-1549.7847051691
gdb_115787,OCC1OCC1OC=O,2.97206,0.9466899999999999,0.76817,3.2634,66.46,-0.2623,-0.0067,0.2556,1428.5801,0.13438,-496.087262,-496.078186,-496.077241,-496.122562,31.45,-1627.0693411181,-1636.4826036271,-1645.964892126,-1512.5684013971
gdb_30073,Cn1cccc1NC=O,3.05998,1.37788,1.0765200000000001,2.8824,77.46,-0.201,0.0123,0.2133,1123.0394,0.137213,-418.06446600000004,-418.055933,-418.05498900000003,-418.097996,31.083000000000002,-1725.241241641,-1734.995869046,-1744.478785054,-1609.7814681681
gdb_84114,CC1C=C(C)C2CC1C2,2.38428,1.6019700000000001,1.1859600000000001,0.2177,91.48,-0.2205,0.0288,0.2493,1174.4094,0.207602,-351.16668799999997,-351.15826699999997,-351.157323,-351.199045,34.27,-2222.5854222621,-2237.7435296660997,-2250.784421704,-2067.1489329261
gdb_19524,CCC1C2CCOC12,3.7089199999999996,1.53366,1.43816,1.4218,74.28,-0.2319,0.0863,0.3182,995.561,0.178452,-348.995266,-348.98740899999996,-348.986465,-349.027805,29.686999999999998,-1882.5313925630999,-1895.3765017931,-1906.639033325,-1749.4511663701
gdb_80403,CC1C2CC(C)(O)CC12,2.69686,1.36554,1.22517,1.454,84.62,-0.253,0.069,0.3219,1172.3623,0.20596,-388.296994,-388.287797,-388.286853,-388.33038,36.705999999999996,-2167.677757253,-2182.3482901641,-2195.389182202,-2012.6309510060998
gdb_74602,CC1=CC2C3C4CC13N24,3.3506199999999997,1.82152,1.39062,1.7269,81.12,-0.2128,0.001,0.2138,956.6439,0.148592,-364.692861,-364.686067,-364.685123,-364.723663,28.206999999999997,-1777.3357838031,-1789.0714571211,-1799.147369134,-1654.0428154831
gdb_73900,CC1=C(CC(=O)C1)C#N,2.8809099999999996,1.22833,0.8750600000000001,3.1669,78.89,-0.2615,-0.0501,0.2114,1254.3743,0.123323,-400.81179199999997,-400.803242,-400.802298,-400.845441,30.998,-1715.6328238331,-1724.4888583501001,-1733.378778353,-1607.2413117360998
gdb_80110,NC1C2N=CNC12C#C,2.84599,1.51147,1.2651700000000001,3.06,77.04,-0.2148,0.0069,0.2217,1021.8188,0.124963,-396.877857,-396.869639,-396.868695,-396.910206,31.729,-1596.214096079,-1605.277836075,-1614.167756078,-1486.646632116
gdb_25816,NC(=[NH2+])C1=CC=C([O-])O1,3.96939,1.13114,0.88418,6.7329,83.83,-0.19,-0.043,0.1471,1230.4606,0.11406400000000001,-454.004009,-453.99600599999997,-453.995062,-454.036459,30.802,-1550.970697179,-1559.2801713571,-1567.577095355,-1447.9481520860002
gdb_43508,N=C1CC(=O)C(N1)C#N,2.48788,1.44605,1.0261200000000001,3.2272,68.86,-0.2633,-0.0615,0.2018,1113.0503,0.101137,-432.905034,-432.89695199999994,-432.896008,-432.93879599999997,29.078000000000003,-1476.934675323,-1484.306023546,-1492.009951539,-1381.3688196770001
gdb_30921,CNc1c(ncn1C)O,1.9407599999999998,1.87677,1.0176399999999999,2.2384,75.57,-0.1885,0.0345,0.2231,1171.5412,0.14840799999999998,-435.292508,-435.28305199999994,-435.28210700000005,-435.32743099999993,33.528,-1719.392857761,-1729.456219594,-1739.531504098,-1597.81361652
gdb_25009,c1cn2c(n1)OC(=O)C2,5.09882,1.3914799999999998,1.10075,4.5577,63.83,-0.2314,-0.0319,0.1995,995.205,0.09215599999999999,-452.809004,-452.802683,-452.80173899999994,-452.83996399999995,24.041,-1428.9459245481,-1436.533763376,-1443.644695364,-1338.3593528171
gdb_120124,COCC1C2NC(=O)C12,3.2889199999999996,0.99495,0.91196,3.0999,73.17,-0.2472,0.0064,0.2535,1337.4189,0.147282,-439.059861,-439.0512,-439.05025599999993,-439.09420700000004,31.423000000000002,-1734.2798812771,-1744.8427402741,-1754.9186522870002,-1612.6987575091
gdb_52660,CC#CC(N)C(O)C#N,3.50999,0.83086,0.69562,3.2443,78.66,-0.2507,0.0031,0.2538,1584.0816,0.133372,-417.977936,-417.96714,-417.96619599999997,-418.015855,36.665,-1670.942887871,-1679.277462409,-1688.7603784171,-1558.237251399
gdb_49245,O=CC1=CCC2OCC12,3.02066,1.44295,1.07912,2.7351,76.15,-0.2516,-0.0608,0.1908,1097.2232,0.13688699999999998,-421.833574,-421.82608200000004,-421.825137,-421.86594699999995,28.16,-1741.2295434521,-1751.6380352351,-1761.1203237339998,-1625.4039322320998
gdb_126693,CCN(C)c1ccon1,3.12583,1.19587,0.96011,3.2891,78.61,-0.2067,0.0073,0.214,1263.0991,0.15931800000000002,-419.19624500000003,-419.187196,-419.186252,-419.230637,32.847,-1807.5911302379998,-1818.799068487,-1829.467976505,-1679.301307751
gdb_128881,c1c(noc1C#N)C#N,7.02778,0.9133899999999999,0.80833,1.4839,68.91,-0.3171,-0.1059,0.2112,1248.6680000000001,0.055077,-430.47140700000006,-430.464466,-430.46352199999995,-430.503282,24.329,-1205.515070008,-1210.0481950241,-1215.380138997,-1135.507028423
gdb_68572,CC12CC(C=CC1)C2=O,2.33486,1.8411,1.4753100000000001,2.753,80.04,-0.2221,-0.0052,0.217,992.1298,0.160108,-385.912289,-385.904449,-385.903505,-385.944143,31.239,-1926.9571472361,-1938.9249988841,-1949.593906902,-1797.6909207451001
gdb_40748,C1NC1C1NC2COC12,3.87704,1.13731,1.0162,1.7106,75.6,-0.2272,0.0694,0.2966,1214.2596,0.161233,-419.119841,-419.112069,-419.111125,-419.152741,29.851,-1759.646932602,-1771.6561998441,-1782.325107862,-1630.4208666870002
gdb_77055,NC1C(CC#N)NC1=O,3.1665900000000002,1.05415,0.86726,4.0675,70.42,-0.2618,0.0096,0.2713,1288.1646,0.12481300000000001,-434.094533,-434.08555599999994,-434.084612,-434.129099,31.87,-1595.5043834,-1604.091216556,-1612.9811365589999,-1487.072083218
gdb_94730,CC1CCC2(O)CCC12,2.53567,1.42709,1.21327,1.2013,84.36,-0.2483,0.0766,0.3249,1169.8011,0.20655500000000002,-388.30316400000004,-388.29422999999997,-388.29328599999997,-388.33633399999997,35.626999999999995,-2171.5494877829997,-2186.3850555610998,-2199.4259475989998,-2016.3671395920999
gdb_67033,CC12C3CC1(C)CCN23,2.08526,1.96973,1.57829,1.425,84.81,-0.2288,0.08,0.3088,1022.9378,0.19523,-367.196047,-367.187731,-367.18678700000004,-367.228106,33.684,-2092.4042876491,-2106.7391032451,-2119.186999278,-1943.1581745981
gdb_79726,CN1C2C3OC3C2C1=O,2.7415700000000003,1.7901,1.43864,4.3566,68.63,-0.2412,0.0234,0.2646,937.0645,0.124277,-437.84685999999994,-437.83938,-437.83843600000006,-437.878972,28.124000000000002,-1600.962456682,-1610.48929832,-1619.3792183229998,-1491.35043958
gdb_99476,CCC(=O)C(OC)C#C,1.81172,1.28531,0.9631,1.5023,78.63,-0.2383,-0.0293,0.209,1349.9739,0.154249,-422.99423499999995,-422.983311,-422.982367,-423.031566,37.536,-1841.7031469871,-1851.73513337,-1862.4040413879998,-1715.617763617
gdb_4961,Cc1cccnc1C,3.1892400000000003,2.2461599999999997,1.33972,2.0205,77.75,-0.2414,-0.0122,0.2292,917.1329,0.14363299999999998,-326.801926,-326.794486,-326.793542,-326.833394,28.087,-1749.6231038360002,-1760.0642260871,-1769.547769604,-1635.8751749151002
gdb_79168,CC1C2C3OC(C23)C1=O,2.61421,1.91467,1.47898,3.55,70.5,-0.2346,-0.0247,0.2099,928.9293,0.136601,-421.805305,-421.798093,-421.79714900000005,-421.83693700000003,28.389,-1723.490491531,-1734.0746858339999,-1743.5576018420002,-1607.1998961420002
gdb_70464,OC12CC1CC2CC#C,3.50639,0.99745,0.8963200000000001,1.2561,81.14,-0.2429,0.0554,0.2983,1336.3417,0.157431,-385.822333,-385.81328199999996,-385.812338,-385.856182,34.628,-1870.5089476321,-1881.7168858810999,-1892.385793899,-1742.4946015960998
gdb_61763,CC(NC=O)C(C)(C)O,2.5319700000000003,1.06845,0.96388,4.178999999999999,79.74,-0.2432,0.0383,0.2815,1360.2064,0.19115,-441.52441,-441.513421,-441.51247699999993,-441.56057599999997,40.428000000000004,-2025.10331989,-2037.7595489110001,-2050.207444944,-1877.922338958
gdb_116482,COC1CCCCC=C1,2.87964,1.1238700000000001,0.8834799999999999,1.0821,87.96,-0.2376,0.0185,0.2561,1400.8211,0.206893,-388.294919,-388.28573,-388.284786,-388.328825,35.292,-2166.3756760779997,-2181.051229061,-2194.092121099,-2011.655174511
gdb_24902,c1nc(oc(=O)n1)C#N,3.78056,1.32873,0.9831799999999999,2.4398,62.65,-0.3201,-0.1357,0.1843,1051.6111,0.054679,-467.652176,-467.64527699999996,-467.644332,-467.684246,24.002,-1182.273391666,-1186.8322445511,-1192.1635610151,-1112.131690664
gdb_9075,CC(COC=N)C#N,5.8560099999999995,0.8962200000000001,0.80469,2.1894,68.33,-0.27899999999999997,0.0058,0.2848,1352.8229,0.129224,-379.933672,-379.924576,-379.923632,-379.968863,30.42,-1547.0148804431,-1555.5270400279999,-1564.41758754,-1441.724517824
gdb_109664,CC1C(CO)C1(C)CO,2.63167,0.9531799999999999,0.88126,1.6381,82.44,-0.2547,0.0696,0.3244,1460.6473,0.203289,-425.405154,-425.393943,-425.39299800000003,-425.441284,40.613,-2098.8732779301,-2112.279380206,-2125.319644735,-1945.292332707
gdb_37805,C1C2C3COCC1CN23,2.48603,2.05226,1.62951,1.8858,76.67,-0.2228,0.0691,0.292,922.3231,0.17564000000000002,-403.13153900000003,-403.124816,-403.123872,-403.162324,28.185,-1915.5917042279998,-1929.148408664,-1940.4103126870002,-1778.6610828110001
gdb_80911,CC1N2CC1(O)C2(C)C,2.36843,1.43177,1.33471,1.5011,82.92,-0.2343,0.0717,0.3059,1146.6155,0.192195,-404.273348,-404.263322,-404.26237799999996,-404.307837,37.945,-2004.235508095,-2017.4966557921,-2029.944551825,-1856.258218242
gdb_103369,CC1(CO)C2CCC1O2,2.95447,1.36809,1.2292,1.3252,77.02,-0.2454,0.0676,0.313,1115.6683,0.183259,-424.20155199999994,-424.19302000000005,-424.192076,-424.234263,33.774,-1971.4538104260998,-1984.763903825,-1996.618803853,-1829.0983737039999
gdb_5076,Cc1c[nH]c(c1C)C,3.19524,1.8963700000000001,1.21697,1.6198,79.76,-0.1859,0.0551,0.24100000000000002,1025.1236,0.16482,-327.98374900000005,-327.974555,-327.973611,-328.01757599999996,32.973,-1863.376052829,-1874.4936297820002,-1885.1631653089999,-1737.7374558671
gdb_55124,CC12CC1[NH2+]C2C([O-])=O,2.5565,1.49309,1.1667100000000001,5.1096,71.4,-0.2437,0.0164,0.26,1096.0874,0.147975,-439.08038600000003,-439.07208899999995,-439.07114400000006,-439.113425,31.498,-1747.1595035020002,-1757.9507757751,-1768.026060279,-1624.758225471
gdb_23253,ON=C1CC2NC2C1=O,3.09101,1.45443,1.10534,3.2683,70.32,-0.2316,-0.0639,0.1677,1060.5188,0.11311199999999999,-453.89258,-453.885015,-453.884071,-453.924846,28.796,-1481.0479968179998,-1489.6323199381,-1497.9292439360001,-1377.9099900689998
gdb_97209,CN=C1OCCC11CN1,2.33733,1.63434,1.0646200000000001,2.1734,79.21,-0.2369,0.0202,0.2571,1163.9867,0.16062200000000001,-419.201965,-419.193268,-419.19232400000004,-419.236173,31.668000000000003,-1811.1804817179998,-1822.609303135,-1833.2782111529998,-1682.775197575
gdb_47784,O=C1OCCNC1C#N,2.2385900000000003,1.71249,1.17561,5.9887,65.45,-0.2557,-0.0218,0.2339,1037.4755,0.11431300000000001,-453.97134500000004,-453.963462,-453.962518,-454.00449699999996,28.504,-1530.473743203,-1538.8585184611,-1547.155442459,-1427.8917094281
gdb_133084,COc1ccnc(n1)F,2.9542599999999997,1.40545,0.95811,3.0376,67.0,-0.2602,-0.0329,0.2273,1131.5289,0.101967,-478.036204,-478.028847,-478.02790300000004,-478.06841399999996,26.811,-1474.6135195320999,-1482.43981178,-1490.1437397729999,-1378.213076916
gdb_15241,COC1C(N)C1C#N,2.36089,2.08589,1.43415,4.5358,66.02,-0.2416,0.0262,0.2677,924.32,0.129841,-379.896601,-379.88788900000003,-379.886945,-379.92996400000004,30.435,-1523.752494304,-1532.505617345,-1541.396164857,-1417.3150452329999
gdb_82631,CC12C3CC(C1O)C23C,2.27845,1.70238,1.3215700000000001,1.7801,82.34,-0.2364,0.0782,0.3146,1086.1085,0.181972,-387.053986,-387.045038,-387.044094,-387.086905,34.826,-2015.5306700951,-2028.5803472591,-2040.435247287,-1873.5617789171
gdb_92974,[NH3+]C1CC=CC1C([O-])=O,2.7963,1.40744,1.04324,6.2416,72.84,-0.2426,0.0047,0.2473,1140.9281,0.14968800000000002,-439.130191,-439.122223,-439.121279,-439.163065,30.699,-1778.4125892471,-1789.4103119810998,-1799.4862239941,-1655.9077722311
